Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
62444.0,994.226,408.4175499324014,198.2154802745138,2.0604725189312827,0.8743335124379669,63676.0,281.96838498569747,0.6494165609335025,0.9806520510082292,0.7938351896817689,0.6903924305710345,0.006540541123765316,0.0009165950931169261,0.47664170818978074,0.9821071411015069,HOROZ
61329.0,971.399,399.06310712286756,196.59933884071893,2.0298293446763873,0.8702262680166746,61884.0,279.4396321910383,0.7122003901895206,0.9910316075237541,0.8167336388524552,0.7002392032822057,0.006506923431376144,0.0009650307329241245,0.4903349418132984,0.9952962536128221,HOROZ
52801.0,913.848,381.57573259246794,176.73445316235606,2.1590342220480103,0.8862694284935143,53390.0,259.284247885523,0.6644644115574349,0.9889679715302491,0.7945186213703203,0.6795092710008495,0.007226676248413249,0.0009503857318609327,0.4617328493761059,0.996897023246752,HOROZ
81209.0,1103.917,440.0177370373944,237.98179053141206,1.8489554854379284,0.8411216967230428,82641.0,321.5563872610803,0.8197629815069046,0.9826720393025253,0.8374158639478205,0.730780512226836,0.005418337093639799,0.000953221025479515,0.5340401570505168,0.9874164778226856,CALI
83343.0,1113.5259999999998,416.8090886485983,257.6891371517212,1.617488006113316,0.785987328258107,84140.0,325.75390001788566,0.8065321527072143,0.9905276919420014,0.8446528841349688,0.7815422189426415,0.005001128932826972,0.0011509529972856568,0.6108082399897878,0.9879750022186657,CALI
42065.0,761.073,279.4033065443295,192.1554855856816,1.4540480366340849,0.7259616457024872,42566.0,231.427788844133,0.7407766135423087,0.9882300427571301,0.9125950884873765,0.8282929493800217,0.0066421801151629505,0.001928529422776459,0.6860692099926553,0.9975775877849181,SIRA
40949.0,760.6429999999999,291.11297257233355,179.54245497822015,1.6214157961004139,0.787163051575012,41434.0,228.33722017524906,0.7241458583857961,0.9882946372544287,0.8893883137264219,0.7843594813299278,0.007109159505051004,0.0016598109440365608,0.6152197959521536,0.9975270952304954,DERMASON
33190.0,681.4709999999999,263.74949646453285,161.07850535752937,1.637397217456887,0.7918424959883824,33566.0,205.5695028202385,0.8162211346924723,0.98879818864327,0.8980951645610464,0.7794119252390005,0.007946655512640339,0.0018089740416427575,0.6074829492047654,0.9946908906803863,DERMASON
29242.0,635.0459999999999,239.52131464798654,155.77669127013138,1.5375940565628918,0.7596203869518082,29594.0,192.9561368994146,0.7296636390857371,0.9881056971007637,0.9111850112187194,0.8055906723081967,0.00819100316831908,0.0021280144501893534,0.6489763313099723,0.9978621498722038,DERMASON
71940.0,1033.77,399.30304996417755,230.49282475766074,1.732388200734679,0.8165760781592055,72706.0,302.64971972273094,0.7689594356261023,0.9894644183423651,0.845926145070642,0.7579449236610699,0.00555050111153986,0.0011299586501639497,0.5744805073035852,0.9952232524048036,BARBUNYA
47811.0,820.103,305.8660985449441,199.57308277847642,1.5326019635846964,0.757801522726712,48317.0,246.72830375401372,0.8145668285203169,0.9895274954984788,0.8933073148340384,0.8066546273932982,0.006397400149441428,0.00167083589532117,0.6506916878950209,0.9972513585561492,SIRA
31760.0,661.245,243.6777547163303,166.85404995789824,1.4604245733191177,0.728794595245321,32082.0,201.09223739565076,0.716962391078604,0.9899632192506702,0.9127788226924698,0.8252383875981864,0.007672473385274883,0.0021949914893467115,0.6810183963656545,0.9945760009347808,DERMASON
47588.0,826.3159999999999,320.4757843125733,190.0119090605591,1.6866089388662149,0.8052719221103957,48159.0,246.1522363393372,0.7513578375647341,0.9881434415166428,0.8758202708765505,0.7680837317157628,0.0067343822878156955,0.001445811902419424,0.5899526189264118,0.9950193605888199,SIRA
52990.0,916.034,368.56695825775154,183.6924603468862,2.006434872513259,0.8669492415242052,53678.0,259.74788444858655,0.64300448974639,0.9871828309549536,0.7935615126738073,0.7047508699001063,0.006955405892767532,0.0010583875538861848,0.4966737886249565,0.996543609760392,HOROZ
63007.0,962.6289999999999,369.3044686207391,219.08930032658574,1.6856344334033424,0.8050194327149298,63780.0,283.2366572234752,0.7860743069591037,0.9878802132329884,0.8544384503580726,0.7669461955911179,0.005861324434122226,0.0012509360651714232,0.5882064669316893,0.9915010746105799,CALI
40172.0,721.9449999999999,244.90371224769498,209.37680522900772,1.1696792869670039,0.5187348038207978,40501.0,226.16051598610434,0.8197363588132065,0.9918767437841041,0.9685567947045908,0.9234670798185622,0.006096378379161978,0.0027348741694732223,0.8527914475086229,0.9974924922534449,SEKER
47473.0,862.249,351.2467638743755,173.18418492730856,2.028168819351525,0.86999780025755,48078.0,245.854633690749,0.6000884843888257,0.987416281875286,0.8024004112635315,0.6999484663684465,0.007398874389113296,0.0010954931903678943,0.48992785557154034,0.9936564004019551,HOROZ
43655.0,762.0400000000001,259.5877232422475,214.29792409902473,1.211340354012458,0.5643555827911896,44077.0,235.76104921172524,0.7822355217889908,0.9904258456791524,0.9446878284944372,0.908213401878458,0.00594634573914208,0.002495637738751206,0.8248515833516414,0.9991760089849139,SEKER
40467.0,747.2679999999999,261.26266863304653,197.92311313132987,1.3200210147244822,0.6527612465709395,41031.0,226.98939326937244,0.7486956521739131,0.9862542955326461,0.9106638633394465,0.8688167906153779,0.006456190689525948,0.0022691799295000226,0.7548426156552055,0.9964081154744666,DERMASON
33721.0,679.686,255.8912522486932,168.17605549144375,1.5215676898886008,0.7537014970157814,34076.0,207.20740982893065,0.7513591800356506,0.9895821105763587,0.9172625450813998,0.8097479222445316,0.0075884835043057205,0.002012491832011797,0.655691697579336,0.9976793015649252,DERMASON
41086.0,807.202,333.0298565238554,158.27653828356856,2.1041012150973284,0.8798441557928445,41693.0,228.7188665916935,0.6129311373672276,0.9854412011608663,0.7923905130521031,0.6867818668843886,0.008105677275078018,0.0011123574068866813,0.47166933268120614,0.9924400160186718,HOROZ
77735.0,1059.634,412.7220258045291,242.33559965657935,1.7031010977727135,0.8094678485403048,78734.0,314.6033629985348,0.7970694994155405,0.987311707775548,0.8699908744090282,0.7622645347925661,0.005309346186460785,0.0011057161762399166,0.5810472210025273,0.9895821599471886,CALI
66906.0,1019.347,369.0277303697709,231.27969331311505,1.5955907113304904,0.7792387916682219,67928.0,291.8687461515035,0.7564102564102564,0.984954657873042,0.8091533416412098,0.7909127746553002,0.005515614898062519,0.0013313371769495925,0.6255430171129458,0.9981106276430661,BARBUNYA
25350.0,593.7249999999999,229.90686892834478,140.67986637573668,1.6342556675046518,0.7909356301254176,25595.0,179.65695772509443,0.7416183956468316,0.9904278179331901,0.9036851701013681,0.7814336238082918,0.009069304494214784,0.0020860375561934817,0.6106385084181591,0.9979394431789635,DERMASON
40923.0,760.932,287.8847413535973,181.2379133873428,1.5884355319095307,0.7769597620237417,41423.0,228.26471888839296,0.7108636742634797,0.9879294111966782,0.888148591350049,0.7929031521959844,0.007034790737570493,0.001715187185874,0.6286954087623284,0.9986421260264691,SIRA
45287.0,800.096,297.6950695731053,194.1418214334817,1.5333897012762072,0.7580900059955396,45723.0,240.1274646149859,0.7945087719298246,0.9904643177394309,0.8889947940923988,0.8066222425494943,0.006573521530971477,0.0017165585699871577,0.6506394421755752,0.9976838198761235,SIRA
67708.0,1078.716,435.89164846771376,198.6219164995401,2.1945798134956727,0.8901497561761069,68617.0,293.6128455890995,0.5789235175922364,0.9867525540317997,0.7311990335295864,0.673591353771595,0.006437816040463664,0.0008175312096180757,0.4537253118758501,0.9957364103147689,HOROZ
75795.0,1060.79,413.52076386256863,236.43888367373782,1.7489541374809832,0.8204137644373835,77332.0,310.65284690986124,0.799778410889522,0.980124657321678,0.8464310517375259,0.75123881085958,0.005455778928195377,0.0010718859864371297,0.5643597509417156,0.9870393214372509,CALI
67336.0,1032.7789999999998,399.820464936842,217.2274490770695,1.8405614328923543,0.8395305516336453,68914.0,292.80515361633735,0.6903707349081365,0.9771018951156514,0.7933089992730006,0.7323415865233177,0.005937692540941576,0.0010535429726510042,0.53632419935149,0.9871376368532231,CALI
37720.0,706.2259999999999,238.25363235634876,201.96476657022842,1.1796791905953643,0.5304949593652641,38103.0,219.14971053462594,0.7554273812384843,0.9899482980342755,0.9503731182455947,0.9198168706483784,0.006316374134579765,0.002789029401429234,0.8460630755293757,0.9980830041331183,SEKER
22069.0,561.5229999999999,208.03287278537908,135.98784427838203,1.5297902094801428,0.7567672701055392,22426.0,167.62793177976127,0.6838012022061102,0.9840809774369036,0.8795436942261604,0.8057761715029417,0.009426474819220584,0.002451245195426758,0.6492752385619383,0.9932549032099373,DERMASON
26088.0,601.7139999999999,223.00462023820458,150.12790296861246,1.4854308614756886,0.739455583149591,26490.0,182.25332162419133,0.7174917491749175,0.9848244620611551,0.9054623929825539,0.8172625366663508,0.00854816851572388,0.00235233517684197,0.6679180538383185,0.9921460901082189,DERMASON
37482.0,705.803,244.4974880171503,195.38038840705588,1.2513921689405374,0.6011848325991695,37878.0,218.45723749915763,0.7776348547717842,0.989545382543957,0.9455088982543992,0.8934948136720077,0.006523064084551259,0.0025644813898643773,0.7983329820587758,0.9990276419552986,SEKER
27418.0,626.891,245.22562859126145,142.7880934055867,1.717409503428994,0.8129938229644458,27710.0,186.84132796988115,0.6771214066976193,0.9894622879826778,0.8767213169674709,0.7619159915838388,0.008943964862180373,0.00185925176640323,0.5805159782311844,0.996983657906615,DERMASON
31413.0,653.1400000000001,235.2830088800721,170.34237833013233,1.3812359037519217,0.6898112128017362,31786.0,199.9906843299599,0.7281134830679369,0.9882652740200089,0.9253514600091177,0.8500005388485093,0.007489988504124792,0.0024117801587712376,0.7225009160427562,0.9979442057319077,DERMASON
28838.0,633.81,233.29660144337493,158.10392371698867,1.4755902064833233,0.7353431739031214,29225.0,191.6185846703618,0.7282139339915659,0.9867579127459367,0.9021044547566376,0.8213518048906122,0.008089902262409838,0.0022711190533295095,0.6746187873970665,0.9954608757927667,DERMASON
51280.0,900.4289999999999,359.57330167440017,182.85783034208566,1.9664091004564574,0.8610376707629432,51960.0,255.52245273951786,0.7910284295123945,0.9869130100076983,0.7948019663577389,0.7106268778845484,0.007011959861045245,0.0011030258814376523,0.504990559571941,0.9930180319868636,HOROZ
32851.0,665.889,231.30760939698553,181.94899769433852,1.271277183870867,0.6174495105496876,33289.0,204.5169730953762,0.7821666666666667,0.9868425005256992,0.9310109240061316,0.8841774536883935,0.007041113189765472,0.0026544761880196157,0.7817697696108913,0.9938460711463104,DERMASON
53743.0,946.9919999999998,395.32246679466783,174.2350635710868,2.268903047941201,0.8976340158057959,54333.0,261.58691261739733,0.5722088541555759,0.9891410376750778,0.753076593227598,0.6617051510843341,0.007355794555470811,0.0008698961637078692,0.4378537069715413,0.9934476103000838,HOROZ
33969.0,666.3889999999999,222.36183258115275,194.7690371955832,1.1416693114206926,0.4824738405585484,34260.0,207.96796410771717,0.7647058823529411,0.9915061295971979,0.9612514033166444,0.935268259366488,0.006546022331571514,0.0030895983767304206,0.8747267169784205,0.9986486486540366,SEKER
70445.0,998.333,379.107300447879,238.9717847118581,1.5864102990442588,0.7763078618607963,71483.0,299.4884968222795,0.769722465034965,0.9854790649525061,0.8881967577185658,0.7899834597446751,0.005381606933748017,0.0012928964125144304,0.624073866670167,0.9900372094499261,CALI
43403.0,813.7429999999999,325.48287571373316,172.90564229830107,1.8824306216231053,0.8472288532394467,44425.0,235.0795949463506,0.8109224071894325,0.9769949352841868,0.8236734768399411,0.7222487340719775,0.007499087061118659,0.0012587379195623757,0.5216432338685743,0.981957196996707,SIRA
24310.0,573.919,211.35740922307184,146.6762132942528,1.440979450424314,0.7200015811050431,24576.0,175.9330933409397,0.7365550674140282,0.9891764322916666,0.9274566459730729,0.8323961482478978,0.008694257886592836,0.00257473495094488,0.6928833476179362,0.9984306654586528,DERMASON
29243.0,630.512,234.8169678526347,158.93571652538142,1.4774336001130075,0.73612154679931,29597.0,192.95943616908286,0.7777393617021277,0.9880393283103017,0.9243683674398621,0.8217440074014558,0.008029852198906907,0.0022585696966448934,0.6752632137002039,0.9976565608409714,DERMASON
40462.0,751.445,278.92425774086263,185.01715877011557,1.5075588642425697,0.7483323125197239,40894.0,226.9753697189943,0.785975135975136,0.9894361030958087,0.9004566539108343,0.8137527067648166,0.006893486672454714,0.001864612054937263,0.6621934677670656,0.9982956321757661,SIRA
43627.0,786.5109999999999,297.7969800195766,187.6541711418018,1.5869457002079896,0.776480497582446,44121.0,235.68542937178134,0.7419557823129251,0.9888035175993292,0.8862487016465914,0.7914298840649352,0.00682597886674712,0.0016519408097674128,0.6263612613910369,0.9940013105413587,SIRA
42767.0,763.098,250.3744490871961,217.58971678967356,1.1506722504226286,0.49471162233766286,43298.0,233.3508851701418,0.7775818181818182,0.9877361540948774,0.9229071700472407,0.9320075831255225,0.005854384200135528,0.0027248259491970835,0.8686381350034776,0.9995177976073666,SEKER
58380.0,960.731,395.4961970542147,188.97076212309204,2.0928962375491498,0.8784649603302261,58898.0,272.63845037272125,0.5983273890050425,0.9912051342999763,0.7948228537026094,0.6893579569245464,0.00677451519448809,0.0009437069536587757,0.4752143927751849,0.9945744146683884,HOROZ
47225.0,825.347,315.6305985446228,191.00293982534063,1.652490788012194,0.796113681156815,47801.0,245.2116177918943,0.7310145196743135,0.9879500428861321,0.8711815645329478,0.7768943154515708,0.006683548936889842,0.00150187804931524,0.603564777380965,0.9973852345906751,SIRA
82998.0,1186.993,392.13502043097526,272.20954689136926,1.4405630695512113,0.719808192643818,84544.0,325.07896845832556,0.7877263581488934,0.9817136638909917,0.7402547038061008,0.8289975429918198,0.004724632165003678,0.0013764509457255007,0.6872369262864743,0.9900081360401827,BARBUNYA
35650.0,700.907,267.4872007976718,170.15945914562047,1.5719796133623072,0.771573185826344,36035.0,213.05161292468205,0.8037968975468975,0.9893159428333564,0.9119029140929975,0.7964927379304215,0.007503147287452224,0.001862732604333783,0.6344006815758994,0.9972649381404664,DERMASON
188888.0,1655.013,630.1989919647748,384.8905253825387,1.6373460774032473,0.791827783551562,191255.0,490.4076581028639,0.7788232383622644,0.9876238529711642,0.8665854905614091,0.7781790582906477,0.003336363305052596,0.0007546946228940499,0.6055626467621192,0.9915156242978841,BOMBAY
41637.0,752.6039999999999,283.11756862566284,187.7286654233854,1.508121138490738,0.748551453883167,42017.0,230.2474211020353,0.7618986623725961,0.9909560416022086,0.9237538258163771,0.813257270538614,0.006799663007076947,0.0018347587626473356,0.6613873880839164,0.9974523007005316,DERMASON
33728.0,690.089,263.92699711740613,163.2618021995281,1.6165875517829424,0.7857163336877012,34213.0,207.22891536855462,0.7814643188137164,0.9858241019495514,0.8900004855529859,0.7851751341541247,0.007825160018898427,0.0018345904973162603,0.6164999912939475,0.9966262116000881,DERMASON
67630.0,1041.652,353.0364609801031,245.4218901684443,1.438488069413034,0.7188411726174289,68870.0,293.4436750220373,0.7136676374994724,0.9819950631624801,0.7832563912533205,0.8311993447004774,0.005220116235104289,0.0015370241979655607,0.6908923506305029,0.9938404036307051,BARBUNYA
26653.0,606.2819999999999,224.17663258050393,152.22797382404886,1.4726375642338654,0.7340885915873027,27108.0,184.2163227996539,0.7010995370370371,0.9832152870001476,0.9111851099342566,0.8217463197619408,0.008410934325610773,0.0023657839201471713,0.6752670140422941,0.9944235707667193,DERMASON
54154.0,933.4719999999999,380.6560643051921,181.92817101579485,2.0923426107116962,0.8783961840075895,54745.0,262.58525150051366,0.6988514647051233,0.9892044935610558,0.7809762258777595,0.689822850923991,0.007029140309214317,0.0009818209201305178,0.4758555656569027,0.9956528765682546,HOROZ
41506.0,766.971,292.90271946329915,180.96602477918677,1.618550884458542,0.7863065031557989,41963.0,229.88492891831265,0.6988483297413793,0.9891094535662369,0.8866717250403476,0.7848507836989111,0.0070568765832240915,0.001651736135142457,0.615990752672795,0.9970123775568352,DERMASON
83112.0,1139.5369999999998,393.34555689986377,269.3486529983009,1.4603583590312035,0.7287654245082832,84375.0,325.3021442321413,0.747309265836443,0.9850311111111111,0.8042975305704324,0.8270136487519938,0.0047327167785622265,0.001365654960655802,0.6839515752220859,0.9988144000481324,BARBUNYA
35632.0,710.37,276.1867325306229,164.8450122556111,1.6754327519619685,0.8023448634829774,36011.0,212.99782031279878,0.7172302737520129,0.9894754380605926,0.8873211619085741,0.7712094580400675,0.007751087015340787,0.001691343284667555,0.5947640281704546,0.9964871324856106,DERMASON
60090.0,979.4259999999999,375.68171868873696,207.45731682166493,1.8108868100886584,0.8337013244595576,61492.0,276.60253838881505,0.8142276422764227,0.9772002862160931,0.7871705010032315,0.7362682947529532,0.006251984002142402,0.0011332925081899959,0.5420910018584217,0.9816654451331623,HOROZ
33113.0,683.1419999999999,258.2891097770356,163.55127572904328,1.5792546320760301,0.7739799454949328,33501.0,205.33090620950233,0.7602746016439362,0.9884182561714576,0.8916335866961431,0.7949654028648413,0.007800232832332788,0.0019216763388624225,0.6319699917520595,0.9980415368074905,DERMASON
49460.0,833.355,310.7318039526975,205.41241074976293,1.5127216647646307,0.7503329176850319,50450.0,250.94706191266943,0.792323465333846,0.980376610505451,0.8949605358912749,0.8076001835681775,0.0062824869379841785,0.0016485305243721543,0.652218056499354,0.9866243842172548,SIRA
30889.0,643.9019999999999,240.2579596270574,164.00095227833728,1.4649790521904966,0.7307888217008341,31171.0,198.31564814034328,0.7391481215601818,0.9909531295114048,0.9362119163238479,0.8254280043340939,0.007778107404806158,0.00222725783348819,0.6813313903389648,0.9981362144464099,DERMASON
71175.0,1023.921,376.9315916635968,240.65098652801683,1.5662997983169042,0.7696654760567294,72235.0,301.0362512996154,0.7156862745098039,0.985325673150135,0.8531088345883631,0.798649563892972,0.005295842524251448,0.001329045534801894,0.6378411259064345,0.9990504268654754,BARBUNYA
68770.0,1032.496,353.78288336373254,248.615876334195,1.423010020841025,0.7114509679166234,69908.0,295.90654519871157,0.7550505050505051,0.983721462493563,0.8106476586823356,0.8364071839351342,0.005144436285643922,0.0015530612106853723,0.6995769773383016,0.9955050491020777,BARBUNYA
72756.0,1090.293,366.1897585859104,253.56049340652467,1.4441909055556663,0.7214857990867259,74089.0,304.3613252644815,0.8096774911527076,0.9820081253627394,0.7691166810887464,0.8311573934776672,0.005033121097722667,0.0014816657171648128,0.6908226127325897,0.9976797346606101,BARBUNYA
43231.0,750.0070000000001,263.9812639195021,208.74137764902088,1.2646331402648974,0.612148071861304,43567.0,234.6133388331657,0.7864900758637,0.9922877407211881,0.9657717820059153,0.8887499641061958,0.006106295573072612,0.0023500438712119732,0.7898764986987643,0.9989039969708605,SEKER
88631.0,1174.734,424.32905924003273,267.76185623793333,1.5847255662246893,0.7757632399584864,90381.0,335.9292992422992,0.7685124167591565,0.9806375233732754,0.8070797228431212,0.7916716800964415,0.004787591917501018,0.001160051649394188,0.6267440490667225,0.9932173180352164,BARBUNYA
45382.0,779.361,286.42371555377457,202.09930446261674,1.4172424606575313,0.7086147708341285,45764.0,240.37919423105475,0.7339565273644715,0.9916528275500394,0.9388931197708462,0.839243334883437,0.006311394728169198,0.0019313309884177472,0.7043293751462729,0.9982054967456855,SIRA
91719.0,1152.316,442.6172248649123,265.25784369131,1.668630109879057,0.8005290194316296,92578.0,341.7312654756137,0.7974871750282584,0.9907213376828188,0.868012522781006,0.7720695135168109,0.004825796452915016,0.0010577289188183744,0.596091333702085,0.9946559476532638,CALI
40512.0,737.636,248.202030035321,208.52515154042675,1.1902738264511086,0.5423652412227417,40973.0,227.11556625716105,0.7442680776014109,0.9887486881604959,0.9356412054420912,0.915043145395873,0.006126629888312624,0.002649523014274877,0.8373039579359727,0.9966209859151082,SEKER
44586.0,806.549,292.29885164759986,195.15264305661978,1.4977960178730194,0.7444774058912849,45214.0,238.26174334450332,0.7077142857142857,0.9861104967487946,0.8612849561429846,0.8151306171799657,0.006555843799569369,0.001785324579705773,0.6644379230641918,0.995192475289366,SIRA
36181.0,708.8530000000001,260.12213103246853,177.34019984945914,1.466797326569393,0.7315782829227304,36623.0,214.63242990765147,0.7967979210711769,0.9879310815607678,0.9048530751097681,0.8251217574442407,0.007189467704940951,0.0020556475560307747,0.6808259146078722,0.9986336314059888,DERMASON
81666.0,1105.0209999999997,440.44526137240223,239.5092586713834,1.838948789769799,0.8392220185880955,83062.0,322.45989000237194,0.775187470336972,0.9831932773109243,0.840446524107562,0.7321225093842657,0.005393251308652343,0.0009557965502389366,0.5360033687471143,0.985682746270041,CALI
35272.0,682.696,232.130230809024,193.59754767242157,1.1990349753902978,0.5517583530411866,35619.0,211.91910065376044,0.7799226091763405,0.9902580083663214,0.9510103277330053,0.9129319344368745,0.006581147391954638,0.00281990823718523,0.8334447169146539,0.9993293656349358,SEKER
38778.0,734.02,268.4462806050424,184.0619233177267,1.4584563486368218,0.7279252948696908,39208.0,222.2018970795257,0.766136520794231,0.9890328504386859,0.9044394215199986,0.8277331933179035,0.006922643782687152,0.0020045331051535336,0.685142239320254,0.999250048655873,DERMASON
35438.0,678.4119999999999,233.18003280462042,193.71057295238867,1.2037548041424295,0.5566696338361645,35726.0,212.41719089170888,0.7935953420669578,0.9919386441247271,0.9675914570320767,0.91095789093439,0.0065799433603651565,0.0027950856891004712,0.829844279055632,0.9989290376033279,SEKER
142154.0,1378.1129999999998,501.72937442842505,361.66975262330084,1.3872583227909692,0.6930949733242441,143074.0,425.43635745230137,0.7951247888489893,0.9935697611026462,0.94058768780021,0.8479399037318924,0.0035294777102890178,0.0011255129600932056,0.719002080340851,0.9974416200568668,BOMBAY
40699.0,745.8069999999999,275.1003876931641,188.77339858865088,1.4573048414126675,0.7274145941157437,41082.0,227.63913598319687,0.7162038503501919,0.990677182220924,0.9194766227648519,0.8274766091463905,0.00675938936320706,0.0019548351125137963,0.6847175386844082,0.9978421841249535,DERMASON
32143.0,658.7449999999999,243.54731371221405,168.22026780498229,1.4477881701779145,0.7231330319656487,32455.0,202.30110895994204,0.778884365610158,0.9903866892620552,0.930811217791096,0.8306439758107523,0.00757699386218505,0.0022250325931693934,0.6899694145506936,0.9989295561710757,DERMASON
37548.0,703.892,246.05992926758498,194.43185322229286,1.265533014213808,0.6128736945279392,37881.0,218.64948759536549,0.7827392120075047,0.9912093133760989,0.9523237483828771,0.8886025784295369,0.006553210004995871,0.0025203689736571578,0.7896145423916214,0.9992832718999253,SEKER
36207.0,697.912,261.18635153283833,176.77762250024642,1.4774853730849007,0.7361433540235743,36520.0,214.70953447908647,0.7938042620363063,0.9914293537787514,0.9341165670896332,0.8220549550886144,0.007213697669866002,0.002032081422351272,0.6757743491857441,0.9984467164279052,DERMASON
35083.0,685.5150000000001,227.9847726655864,196.19418427319565,1.1620363442991926,0.5093519837866206,35477.0,211.35056883752102,0.7827008455480445,0.9888942131521831,0.9381508213128752,0.9270380927919917,0.006498440061157438,0.00296059635733801,0.8593996254874136,0.998653599093489,SEKER
130070.0,1362.228,486.7062301859641,343.11478303830853,1.4184939100441607,0.7092340777736926,131860.0,406.95241439719047,0.751536932606083,0.9864249962080995,0.8808204695362861,0.8361356176634502,0.003741879220311864,0.0011281748750605774,0.6991227711254393,0.9917013932146332,BOMBAY
54954.0,917.472,347.66133380058966,204.85053835413296,1.6971463028306726,0.8079694392583407,56139.0,264.51768549829734,0.8325102257233753,0.97889167958104,0.8203960021024929,0.7608487334689295,0.006326406336219195,0.001307766274736951,0.5788907952212738,0.982462372852493,HOROZ
29251.0,624.5849999999999,229.69952587716,162.34170635849677,1.414913832246644,0.7074565697168224,29532.0,192.98582829588352,0.7186271619496856,0.9904848977380468,0.9422528979248983,0.8401664198431544,0.007852706775055895,0.0024135729037227864,0.7058796130320638,0.9987588283799752,DERMASON
45919.0,776.8439999999999,254.55275275338278,229.80392853491503,1.107695392225236,0.43011257009126835,46375.0,241.79720150302387,0.7795433324845089,0.9901671159029649,0.9561689885400707,0.9498903425227665,0.005543516904840758,0.0027839345957207853,0.902291662818019,0.9994643173467656,SEKER
66520.0,1002.344,374.9274984041285,226.5619618390961,1.6548563375806278,0.7967704748141253,67511.0,291.025590826276,0.7416409307303803,0.9853209106664099,0.8320099393294337,0.7762183143808354,0.005636312363261103,0.0012621482168498838,0.6025148715802254,0.9970755537211141,BARBUNYA
76455.0,1065.907,370.7141125731267,263.9559258246353,1.4044545937544834,0.7021590105496249,77338.0,312.002450940256,0.7652157376917919,0.9885825855336315,0.8456236644895894,0.841625501588399,0.004848788340502606,0.0015006815205138014,0.7083334849239243,0.9948222168115277,BARBUNYA
53367.0,912.2460000000001,376.35298606458167,181.1850524978176,2.077174584085047,0.8764882879032897,54010.0,260.6702414620461,0.6320558069024327,0.9880947972597667,0.8058583649985724,0.6926216905777796,0.0070521668084130955,0.0010011212763626673,0.47972480625882163,0.9964721749159474,HOROZ
30200.0,639.057,234.24662699707017,164.55634900428075,1.4235040362433935,0.7116917765410058,30517.0,196.0913925979463,0.7197673864340531,0.9896123472163056,0.9292607938428109,0.8371151171384804,0.007756510827717555,0.0023495619740861815,0.7007617193417718,0.9975371359278722,DERMASON
35545.0,706.7769999999999,274.20600295947145,165.97197204925718,1.6521223407413184,0.7960110790285705,36028.0,212.737630939172,0.7883122643601685,0.9865937604085712,0.8941771469928029,0.7758314137660046,0.007714334026149148,0.001724041215376128,0.6019143825861577,0.9944361986841082,DERMASON
43673.0,787.993,292.6866216482235,190.49628917522418,1.5364426410374934,0.759202827983704,44241.0,235.8096491605438,0.7104535398230089,0.9871612305327637,0.8838491948097036,0.8056727971801888,0.0067017750474715155,0.0017418245613280636,0.6491086561161497,0.997318217923395,SIRA
25938.0,590.3449999999999,217.56576219311253,151.9157899586942,1.4321471273806923,0.715851765757937,26177.0,181.72860895120684,0.7342051630434783,0.9908698475761164,0.9352647612497998,0.835281282860598,0.008387915883765616,0.0025186326464798642,0.6976948214972465,0.9992016343956662,DERMASON
48649.0,841.797,322.3650827981634,192.51699930165705,1.6744759370212599,0.8020910429678754,49095.0,248.8811576070413,0.6932031917925335,0.990915571850494,0.862718347417782,0.7720475041736102,0.006626345511689108,0.0014522117063224004,0.5960573487007008,0.9980836874840138,SIRA
28814.0,619.554,228.3790910520397,160.7908761704204,1.4203485700891594,0.7101478995371961,29079.0,191.5388322038092,0.7671867511582087,0.9908868943223632,0.9433114052600904,0.8386881273652329,0.007925976645104454,0.002418992553411692,0.7033977749834012,0.9990700239015701,DERMASON
52288.0,909.031,381.0590166336729,175.17330742878647,2.175325808634318,0.8880736219217527,52904.0,258.02160629511667,0.6059145267451562,0.9883562679570543,0.7951599665175294,0.6771171787890353,0.007287695391555862,0.0009449858453234721,0.4584876738112224,0.9973600697822647,HOROZ
47490.0,814.3129999999999,313.4086043846203,193.54547784164035,1.619302129296208,0.7865316397587305,47843.0,245.89864981222016,0.8125449132532594,0.9926217001442217,0.8999726208095874,0.7845944443517869,0.006599465242885245,0.0015426571736579966,0.6155884421076893,0.9968236750751166,SIRA
48585.0,847.239,309.2765163066068,200.86549478283396,1.5397194856238579,0.760388112071942,49351.0,248.71739641801872,0.6983111749910169,0.984478531336751,0.8505506742528366,0.804191017760457,0.006365679043050464,0.0016423335793842885,0.6467231930465999,0.9957723021387296,SIRA
29418.0,639.3770000000001,248.27063818787596,151.1291286826143,1.6427715844856632,0.7933794857325527,29717.0,193.5359422097586,0.7535541381695228,0.9899384190867181,0.9042926241729654,0.7795361691675456,0.008439412542928681,0.0019223703605285244,0.6076766390404124,0.9982739151713407,DERMASON
40334.0,737.7579999999999,249.85377237791604,206.00594659086644,1.2128473789843193,0.5658531398019134,40836.0,226.61607135714814,0.8103101896496303,0.9877069252620237,0.931222161503257,0.9069947961977547,0.006194619238803888,0.0025859109257068058,0.8226395603298065,0.9977362345948184,SEKER
